0.6093693,93,8.007532,0,-0.01443967
0.6293697,96,8.281948,0,-0.01822941
0.6493702,100,8.556268,0,-0.02222084
0.6693707,104,8.830486,0,-0.026412
0.6893692,107,9.104602,0,-0.03080119
0.7093697,111,9.378609,0,-0.0353861
0.7293701,114,9.652508,0,-0.0401657
0.7493706,117,9.926294,0,-0.04513749
0.7693691,121,10.19997,0,-0.05029934
0.7893696,123,10.47352,0,-0.05564849
0.80937,126,10.74696,0,-0.06118363
0.8293705,128,11.02027,0,-0.06690184
0.849371,132,11.29346,0,-0.07280061
0.8693695,135,11.56652,0,-0.07887735
0.88937,138,11.83945,0,-0.08512881
0.9093704,141,12.11226,0,-0.09155348
0.9293709,144,12.38493,0,-0.09814794
0.9493694,147,12.65747,0,-0.1049094
0.9693699,150,12.92987,0,-0.1118342
0.9893703,154,13.20213,0,-0.1189208
1.009371,157,13.47425,0,-0.1261654
1.029369,160,13.74623,0,-0.1335652
1.04937,164,14.01807,0,-0.1411162
1.06937,168,14.28977,0,-0.1488168
1.089371,172,14.56132,0,-0.1566633
1.109369,175,14.83273,0,-0.1646523
1.12937,179,15.10399,0,-0.17278
1.14937,183,15.3751,0,-0.1810448
1.169371,185,15.64606,0,-0.1894427
1.189369,189,15.91688,0,-0.1979705
1.20937,192,16.18754,0,-0.2066242
1.22937,195,16.45805,0,-0.2154023
1.249371,199,16.72842,0,-0.2243008
1.269369,203,16.99863,0,-0.2333166
1.28937,206,17.26869,0,-0.2424456
1.30937,210,17.5386,0,-0.2516864
1.32937,213,17.80835,0,-0.2610351
1.349371,216,18.07796,0,-0.2704886
1.36937,219,18.34741,0,-0.2800439
1.38937,223,18.61671,0,-0.2896971
1.40937,226,18.88586,0,-0.2994469
1.429371,229,19.15486,0,-0.3092895
1.449369,232,19.4237,0,-0.3192222
1.46937,236,19.6924,0,-0.3292408
1.48937,239,19.96094,0,-0.3393447
1.509371,242,20.22933,0,-0.3495301
1.529369,245,20.49758,0,-0.3597942
1.54937,249,20.76567,0,-0.3701333
1.56937,252,21.03362,0,-0.3805469
1.589371,255,21.30142,0,-0.3910312
1.609369,259,21.56908,0,-0.4015838
1.62937,262,21.83658,0,-0.4122013
1.64937,265,22.10394,0,-0.422883
1.669371,269,22.37116,0,-0.4336257
1.689369,271,22.63823,0,-0.444427
1.70937,274,22.90516,0,-0.4552836
1.72937,277,23.17195,0,-0.4661953
1.749371,281,23.43859,0,-0.477159
1.769369,284,23.7051,0,-0.4881724
1.78937,287,23.97147,0,-0.4992324
1.80937,290,24.23769,0,-0.5103393
1.82937,294,24.50378,0,-0.5214899
1.849371,297,24.76974,0,-0.5326822
1.86937,300,25.03556,0,-0.5439146
1.88937,303,25.30124,0,-0.5551839
1.90937,307,25.56679,0,-0.5664908
1.929371,310,25.83221,0,-0.5778322
1.949369,313,26.0975,0,-0.5892067
1.96937,316,26.36266,0,-0.6006113
1.98937,320,26.62769,0,-0.612047
2.009371,322,26.89259,0,-0.623511
2.029369,325,27.15736,0,-0.6350017
2.04937,328,27.42201,0,-0.6465166
2.06937,331,27.68654,0,-0.6580566
2.089371,335,27.95094,0,-0.6696194
2.109369,338,28.21522,0,-0.6812034
2.12937,341,28.47938,0,-0.6928065
2.14937,344,28.74341,0,-0.7044296
2.169371,347,29.00733,0,-0.7160705
2.189369,350,29.27114,0,-0.7277279
2.20937,354,29.53482,0,-0.7393997
2.22937,358,29.79839,0,-0.751087
2.249371,361,30.06184,0,-0.7627878
2.269369,364,30.32518,0,-0.774501
2.28937,368,30.58841,0,-0.7862246
2.30937,371,30.85153,0,-0.7979599
2.32937,374,31.11453,0,-0.809705
2.349371,378,31.37743,0,-0.8214589
2.36937,381,31.64022,0,-0.8332208
2.38937,384,31.9029,0,-0.8449889
2.40937,387,32.16547,0,-0.8567646
2.429371,391,32.42794,0,-0.8685461
2.449369,394,32.6903,0,-0.8803326
2.46937,397,32.95257,0,-0.8921226
2.48937,401,33.21472,0,-0.9039172
2.509371,404,33.47678,0,-0.9157152
2.529369,407,33.73874,0,-0.9275157
2.54937,411,34.00059,0,-0.939317
2.56937,414,34.26235,0,-0.951121
2.589371,418,34.52401,0,-0.9629259
2.609371,421,34.78557,0,-0.9747312
2.629372,424,35.04703,0,-0.9865364
2.649368,428,35.3084,0,-0.9983413
2.669369,431,35.56968,0,-1.010143
2.689369,434,35.83086,0,-1.021945
2.70937,438,36.09195,0,-1.033746
2.72937,442,36.35294,0,-1.045545
2.749371,445,36.61385,0,-1.057341
0.01574326,1,36.87466,0,-1.069134
0.0357399,1,0.02404477,0,0.005936571
0.05574036,1,0.2999593,0,0.008053034
0.07574081,2,0.575865,0,0.009976036
0.09574127,5,0.8517576,0,0.0117033
0.1157417,8,1.127634,0,0.01323307
0.1357422,9,1.403493,0,0.01456366
0.1557426,10,1.67933,0,0.01569351
0.1757431,11,1.955142,0,0.01662114
0.1957397,14,2.230928,0,0.01734518
0.2157402,18,2.506683,0,0.01786431
0.2357407,22,2.782406,0,0.01817758
0.2557411,26,3.058093,0,0.01828384
0.2757416,29,3.333742,0,0.01818217
0.295742,32,3.609348,0,0.0178718
0.3157425,35,3.88491,0,0.01735206
0.335743,39,4.160422,0,0.0166224
0.3557434,42,4.435884,0,0.01568242
0.3757401,46,4.71129,0,0.01453183
0.3957405,49,4.986637,0,0.01317075
0.415741,52,5.261925,0,0.01159866
0.4357414,56,5.537148,0,0.009815887
0.4557419,59,5.812304,0,0.007822687
0.4757423,63,6.087389,0,0.005619435
0.4957428,66,6.3624,0,0.003206637
0.5157433,69,6.637333,0,0.0005849324
0.5357399,72,6.912186,0,-0.002244906
0.5557404,75,7.186953,0,-0.005281379
0.5757408,79,7.461635,0,-0.008524614
0.5957413,82,7.736228,0,-0.0119729
0.6157417,86,8.010728,0,-0.01562495
0.6357422,89,8.285131,0,-0.01947936
0.6557426,93,8.559435,0,-0.02353461
0.6757431,96,8.833638,0,-0.02778906
0.6957397,99,9.107737,0,-0.03224095
0.7157402,102,9.381724,0,-0.03688751
0.7357407,106,9.655605,0,-0.04172855
0.7557411,109,9.929373,0,-0.04676112
0.7757416,112,10.20302,0,-0.05198304
0.795742,115,10.47656,0,-0.05739205
0.8157425,118,10.74997,0,-0.06298579
0.835743,121,11.02326,0,-0.06876179
0.8557434,125,11.29643,0,-0.07471755
0.8757401,128,11.56947,0,-0.08085044
0.8957405,131,11.84238,0,-0.0871566
0.915741,135,12.11515,0,-0.09363566
0.9357414,139,12.3878,0,-0.1002836
0.9557419,142,12.66031,0,-0.1070976
0.9757423,145,12.93268,0,-0.1140747
0.9957428,148,13.20492,0,-0.121212
1.015743,152,13.47701,0,-0.1285064
1.03574,155,13.74897,0,-0.1359549
1.05574,159,14.02078,0,-0.143553
1.075741,162,14.29244,0,-0.1513004
1.095741,164,14.56397,0,-0.1591926
1.115742,166,14.83534,0,-0.1672264
1.135742,169,15.10657,0,-0.1753986
1.155743,172,15.37765,0,-0.1837062
1.175743,175,15.64859,0,-0.1921458
1.19574,178,15.91937,0,-0.2007143
1.21574,182,16.19,0,-0.209407
1.235741,185,16.46048,0,-0.2182238
1.255741,188,16.73081,0,-0.2271599
1.275742,192,17.001,0,-0.2362124
1.295742,195,17.27102,0,-0.2453779
1.315742,198,17.5409,0,-0.2546535
1.335743,201,17.81063,0,-0.2640359
1.355743,205,18.0802,0,-0.2735222
1.37574,207,18.34962,0,-0.2831093
1.395741,211,18.61889,0,-0.2927923
1.415741,214,18.888,0,-0.302572
1.435741,217,19.15697,0,-0.3124436
1.455742,220,19.42578,0,-0.3224043
1.475742,223,19.69445,0,-0.3324511
1.495743,226,19.96296,0,-0.3425812
1.515743,230,20.23133,0,-0.352792
1.53574,233,20.49954,0,-0.3630806
1.55574,236,20.7676,0,-0.3734424
1.575741,239,21.03552,0,-0.3838788
1.595741,243,21.30329,0,-0.3943852
1.615742,246,21.57092,0,-0.4049591
1.635742,250,21.83839,0,-0.4155979
1.655743,253,22.10572,0,-0.4262993
1.675743,256,22.37291,0,-0.4370609
1.69574,259,22.63995,0,-0.4478804
1.71574,263,22.90685,0,-0.4587534
1.735741,266,23.17361,0,-0.4696819
1.755741,270,23.44023,0,-0.4806616
1.775742,273,23.70671,0,-0.4916905
1.795742,277,23.97305,0,-0.5027664
1.815742,281,24.23925,0,-0.5138874
1.835743,285,24.50531,0,-0.5250515
1.855743,289,24.77124,0,-0.5362568
1.87574,292,25.03703,0,-0.5475014
1.895741,295,25.30269,0,-0.5587816
1.915741,299,25.56821,0,-0.5700996
1.935741,303,25.83361,0,-0.5814518
1.955742,306,26.09887,0,-0.5928364
1.975742,310,26.364,0,-0.6042518
1.995743,313,26.62901,0,-0.6156966
2.015743,317,26.89389,0,-0.6271693
2.03574,321,27.15864,0,-0.6386681
2.05574,324,27.42326,0,-0.6501898
2.075741,328,27.68777,0,-0.6617373
2.095741,331,27.95215,0,-0.673307
2.115742,334,28.2164,0,-0.6848975
2.135742,337,28.48054,0,-0.6965079
2.155743,340,28.74456,0,-0.7081368
2.175743,343,29.00846,0,-0.719783
2.19574,347,29.27224,0,-0.7314455
2.21574,350,29.5359,0,-0.7431208
2.235741,353,29.79945,0,-0.7548125
2.255741,356,30.06288,0,-0.7665174
2.275742,360,30.3262,0,-0.7782344
2.295742,364,30.58941,0,-0.7899626
2.315742,367,30.85251,0,-0.8017011
2.335743,370,31.1155,0,-0.813449
2.355743,374,31.37838,0,-0.8252056
2.37574,377,31.64115,0,-0.8369699
2.395741,380,31.90381,0,-0.848739
2.415741,384,32.16637,0,-0.8605167
2.435741,387,32.42882,0,-0.8722998
2.455742,391,32.69117,0,-0.8840878
2.475742,394,32.95341,0,-0.89588
2.495743,397,33.21555,0,-0.907676
2.515743,401,33.47759,0,-0.9194748
2.53574,404,33.73953,0,-0.931276
2.55574,408,34.00137,0,-0.9430768
2.575741,411,34.26311,0,-0.954881
2.595741,414,34.52476,0,-0.9666861
2.615742,417,34.7863,0,-0.9784915
2.635742,421,35.04776,0,-0.9902965
2.655743,424,35.30911,0,-1.002101
2.675743,427,35.57037,0,-1.013904
2.69574,430,35.83154,0,-1.025707
2.71574,434,36.09262,0,-1.037504
2.735741,437,36.3536,0,-1.049302
2.755741,441,36.61449,0,-1.061097
0.01036072,1,36.87529,0,-1.07289
0.03036118,1,0.02136679,0,0.005334023
0.05036163,4,0.2972713,0,0.007502719
0.07035828,7,0.5731659,0,0.009478048
0.09035873,10,0.8490461,0,0.01125781
0.1103592,13,1.124913,0,0.0128409
0.1303596,16,1.400762,0,0.01422525
0.1503601,20,1.676591,0,0.01540927
0.1703606,23,1.952396,0,0.01639145
0.190361,25,2.228175,0,0.01717042
0.2103615,29,2.503926,0,0.01774487
0.2303581,34,2.779644,0,0.01811364
0.2503586,38,3.055325,0,0.01827565
0.270359,42,3.33097,0,0.01823003
0.2903595,45,3.606574,0,0.01797589
0.31036,48,3.882133,0,0.01751255
0.3303604,51,4.157645,0,0.01683944
0.3503609,56,4.433106,0,0.01595609
0.3703613,59,4.708514,0,0.0148622
0.3903618,64,4.983864,0,0.01355757
0.4103584,67,5.259154,0,0.01204216
0.4303589,70,5.534379,0,0.01031637
0.4503593,74,5.809539,0,0.008379775
0.4703598,77,6.084629,0,0.006233008
0.4903603,80,6.359646,0,0.003876545
0.5103607,83,6.634586,0,0.001310991
0.5303612,86,6.909446,0,-0.001462917
0.5503616,89,7.184224,0,-0.004444314
0.5703583,94,7.458916,0,-0.007632204
0.5903587,97,7.733517,0,-0.0110248
0.6103592,101,8.008028,0,-0.01462214
0.6303596,104,8.282443,0,-0.01842224
0.6503601,107,8.55676,0,-0.0224236
0.6703606,110,8.830976,0,-0.0266246
0.690361,114,9.105089,0,-0.03102354
0.7103615,117,9.379094,0,-0.03561856
0.7303581,120,9.65299,0,-0.04040774
0.7503586,121,9.926772,0,-0.04538804
0.770359,124,10.20044,0,-0.05055922
0.7903595,126,10.47399,0,-0.05591811
0.81036,128,10.74743,0,-0.06146237
0.8303604,131,11.02073,0,-0.06718957
0.8503609,133,11.29392,0,-0.07309721
0.8703613,136,11.56698,0,-0.0791827
0.8903618,139,11.83991,0,-0.08544337
0.9103584,141,12.11271,0,-0.09187652
0.9303589,142,12.38538,0,-0.09847804
0.9503593,142,12.65791,0,-0.1052476
0.9703598,142,12.9303,0,-0.1121812
0.9903603,142,13.20256,0,-0.1192756
1.010361,142,13.47468,0,-0.1265281
1.030361,143,13.74666,0,-0.1339354
1.050362,144,14.01849,0,-0.1414946
1.070358,147,14.29019,0,-0.1492026
1.090359,150,14.56173,0,-0.1570546
1.110359,153,14.83313,0,-0.1650506
1.13036,156,15.10439,0,-0.1731859
1.15036,159,15.3755,0,-0.1814573
1.170361,161,15.64645,0,-0.1898617
1.190361,164,15.91726,0,-0.1983959
1.210361,167,16.18792,0,-0.2070566
1.230358,169,16.45843,0,-0.2158408
1.250359,172,16.72879,0,-0.2247435
1.270359,175,16.99899,0,-0.2337649
1.290359,178,17.26905,0,-0.2429004
1.31036,181,17.53895,0,-0.2521466
1.33036,184,17.80871,0,-0.2615006
1.350361,187,18.07831,0,-0.2709592
1.370361,190,18.34775,0,-0.2805194
1.390362,192,18.61705,0,-0.2901783
1.410358,195,18.88619,0,-0.2999328
1.430359,198,19.15518,0,-0.3097781
1.450359,201,19.42402,0,-0.3197151
1.47036,203,19.69271,0,-0.329739
1.49036,206,19.96125,0,-0.339847
1.510361,207,20.22964,0,-0.3500363
1.530361,210,20.49788,0,-0.3603042
1.550362,213,20.76598,0,-0.3706481
1.570358,216,21.03392,0,-0.3810652
1.590359,219,21.30171,0,-0.3915509
1.610359,222,21.56936,0,-0.4021069
1.63036,225,21.83686,0,-0.4127285
1.65036,227,22.10422,0,-0.4234133
1.670361,231,22.37143,0,-0.4341589
1.690361,233,22.6385,0,-0.4449631
1.710361,236,22.90542,0,-0.4558234
1.730358,239,23.17221,0,-0.4667378
1.750359,242,23.43885,0,-0.4777019
1.770359,245,23.70535,0,-0.4887177
1.790359,248,23.97171,0,-0.4997811
1.81036,250,24.23793,0,-0.5108902
1.83036,252,24.50402,0,-0.5220429
1.850361,254,24.76997,0,-0.5332373
1.870361,256,25.03579,0,-0.5444715
1.890362,259,25.30147,0,-0.5557438
1.910358,261,25.56701,0,-0.5670524
1.930359,264,25.83243,0,-0.5783933
1.950359,266,26.09771,0,-0.5897694
1.97036,269,26.36287,0,-0.6011767
1.99036,271,26.62789,0,-0.6126137
2.010361,274,26.89279,0,-0.624079
2.030361,276,27.15756,0,-0.6355709
2.050362,279,27.42221,0,-0.6470883
2.070358,281,27.68673,0,-0.6586295
2.090359,284,27.95113,0,-0.6701912
2.110359,286,28.2154,0,-0.6817762
2.13036,289,28.47956,0,-0.6933814
2.15036,292,28.74359,0,-0.7050054
2.170361,295,29.00751,0,-0.7166471
2.190361,297,29.27131,0,-0.7283053
2.210361,300,29.53499,0,-0.7399789
2.230358,303,29.79855,0,-0.7516669
2.250359,306,30.062,0,-0.7633662
2.270359,309,30.32534,0,-0.77508
2.290359,312,30.58857,0,-0.7868053
2.31036,315,30.85168,0,-0.7985411
2.33036,318,31.11468,0,-0.8102865
2.350361,321,31.37758,0,-0.8220408
2.370361,324,31.64036,0,-0.8338032
2.390362,327,31.90304,0,-0.8455727
2.410358,330,32.16561,0,-0.8573486
2.430359,333,32.42808,0,-0.8691282
2.450359,336,32.69044,0,-0.8809149
2.47036,339,32.9527,0,-0.8927062
2.49036,342,33.21485,0,-0.9045011
2.510361,345,33.47691,0,-0.9162992
2.530361,348,33.73886,0,-0.9280999
2.550362,351,34.00071,0,-0.9399024
2.570358,354,34.26247,0,-0.9517064
2.590359,357,34.52412,0,-0.963509
2.610359,360,34.78568,0,-0.9753144
2.63036,363,35.04714,0,-0.9871196
2.65036,366,35.30851,0,-0.9989244
2.670361,368,35.56978,0,-1.010728
2.690361,371,35.83096,0,-1.022531
2.710361,374,36.09205,0,-1.034331
2.730358,377,36.35304,0,-1.04613
2.750359,381,36.61395,0,-1.057923
0.0002861023,1,36.87476,0,-1.069716
0.02028656,2,0.01636328,0,0.004168993
0.04028702,5,0.2922451,0,0.006434354
0.06028748,8,0.5681182,0,0.008507326
0.08028793,11,0.8439801,0,0.01038599
0.1002846,14,1.119828,0,0.0120685
0.120285,16,1.395658,0,0.01355287
0.1402855,18,1.671471,0,0.01483799
0.1602859,20,1.947261,0,0.01592203
0.1802864,23,2.223027,0,0.01680353
0.2002869,25,2.498766,0,0.01748115
0.2202873,27,2.774474,0,0.01795366
0.2402878,29,3.050148,0,0.01821995
0.2602882,31,3.325786,0,0.01827901
0.2802849,33,3.601384,0,0.01812997
0.3002853,36,3.876938,0,0.01777213
0.3202858,38,4.152447,0,0.01720475
0.3402863,41,4.427907,0,0.01642735
0.3602867,43,4.703316,0,0.01543954
0.3802872,45,4.978669,0,0.01424108
0.4002876,47,5.253963,0,0.01283185
0.4202881,50,5.529195,0,0.01121184
0.4402847,53,5.804363,0,0.009381201
0.4602852,55,6.07946,0,0.007340619
0.4802856,58,6.354487,0,0.005089717
0.5002861,60,6.62944,0,0.002629402
0.5202866,63,6.904314,0,-3.965414E-05
0.540287,67,7.189307,0,-0.003040191
0.5602875,70,7.464075,0,-0.006248453
0.5802879,73,7.738753,0,-0.009665055
0.6002846,76,8.01334,0,-0.01328875
0.620285,79,8.287828,0,-0.01711743
0.6402855,82,8.562221,0,-0.02115105
0.6602859,85,8.836513,0,-0.02538731
0.6802864,89,9.1107,0,-0.02982444
0.7002869,92,9.38478,0,-0.03446062
0.7202873,96,9.658751,0,-0.03929387
0.7402878,99,9.932607,0,-0.04432214
0.7602882,102,10.20635,0,-0.04954325
0.7802849,105,10.47997,0,-0.05495492
0.8002853,108,10.75348,0,-0.06055371
0.8202858,112,11.02686,0,-0.06633928
0.8402863,116,11.30011,0,-0.07230805
0.8602867,119,11.57324,0,-0.07845739
0.8802872,122,11.84624,0,-0.08478458
0.9002876,126,12.1191,0,-0.09128687
0.9202881,129,12.39184,0,-0.0979614
0.9402847,132,12.66443,0,-0.1048052
0.9602852,136,12.93689,0,-0.1118141
0.9802856,138,13.20921,0,-0.1189877
1.000286,142,13.48139,0,-0.1263216
1.020287,146,13.75343,0,-0.1338127
1.040287,149,14.02532,0,-0.1414578
1.060287,153,14.29707,0,-0.1492539
1.080288,156,14.56868,0,-0.1571977
1.100285,159,14.84013,0,-0.165286
1.120285,163,15.11144,0,-0.1735139
1.140285,166,15.38259,0,-0.1818814
1.160286,169,15.6536,0,-0.1903837
1.180286,172,15.92446,0,-0.1990175
1.200287,177,16.19517,0,-0.2077796
1.220287,180,16.46572,0,-0.2166667
1.240288,183,16.73612,0,-0.2256756
1.260288,186,17.00637,0,-0.234803
1.280285,190,17.27646,0,-0.2440458
1.300285,193,17.5464,0,-0.2533989
1.320286,196,17.81619,0,-0.2628628
1.340286,199,18.08582,0,-0.2724325
1.360287,199,18.3553,0,-0.2821049
1.380287,200,18.62463,0,-0.2918771
1.400288,202,18.8938,0,-0.3017458
1.420288,206,19.16282,0,-0.3117081
1.440285,209,19.43169,0,-0.3217611
1.460285,212,19.70041,0,-0.3318998
1.480286,215,19.96897,0,-0.3421253
1.500286,219,20.23738,0,-0.3524328
1.520287,222,20.50564,0,-0.3628196
1.540287,225,20.77375,0,-0.3732827
1.560287,228,21.04171,0,-0.3838196
1.580288,231,21.30952,0,-0.3944276
1.600285,235,21.57718,0,-0.4051043
1.620285,238,21.8447,0,-0.4158448
1.640285,241,22.11206,0,-0.4266508
1.660286,244,22.37928,0,-0.4375179
1.680286,247,22.64636,0,-0.4484437
1.700287,251,22.91329,0,-0.4594259
1.720287,254,23.18008,0,-0.4704622
1.740288,257,23.44673,0,-0.4815503
1.760288,260,23.71323,0,-0.4926881
1.780285,264,23.97959,0,-0.5038735
1.800285,266,24.24582,0,-0.5151023
1.820286,270,24.5119,0,-0.5263768
1.840286,273,24.77785,0,-0.5376928
1.860287,277,25.04366,0,-0.5490486
1.880287,280,25.30934,0,-0.5604421
1.900288,283,25.57488,0,-0.5718718
1.920288,287,25.84029,0,-0.5833358
1.940285,290,26.10556,0,-0.5948324
1.960285,293,26.37071,0,-0.6063578
1.980286,297,26.63573,0,-0.6179147
2.000286,299,26.90061,0,-0.6294996
2.020287,302,27.16537,0,-0.6411108
2.040287,305,27.43001,0,-0.6527469
2.060287,309,27.69452,0,-0.6644066
2.080288,312,27.9589,0,-0.6760885
2.100285,315,28.22316,0,-0.6877911
2.120285,319,28.4873,0,-0.6995112
2.140285,322,28.75132,0,-0.7112518
2.160286,325,29.01522,0,-0.7230096
2.180286,329,29.279,0,-0.7347835
2.200287,331,29.54266,0,-0.7465723
2.220287,335,29.80621,0,-0.758375
2.240288,338,30.06964,0,-0.7701905
2.260288,341,30.33296,0,-0.7820179
2.280285,345,30.59616,0,-0.7938563
2.300285,347,30.85925,0,-0.8057023
2.320286,351,31.12223,0,-0.8175599
2.340286,354,31.38511,0,-0.8294255
2.360287,358,31.64787,0,-0.8412986
2.380287,361,31.91052,0,-0.8531785
2.400288,364,32.17307,0,-0.8650642
2.420288,368,32.43551,0,-0.8769551
2.440285,371,32.69785,0,-0.8888505
2.460285,375,32.96009,0,-0.9007474
2.480286,379,33.22221,0,-0.9126498
2.500286,382,33.48424,0,-0.9245547
2.520287,386,33.74617,0,-0.9364616
2.540287,389,34.008,0,-0.9483699
2.560287,393,34.26973,0,-0.960279
2.580288,396,34.53135,0,-0.9721885
2.600285,400,34.79289,0,-0.984098
2.620285,403,35.05432,0,-0.9960044
2.640285,406,35.31566,0,-1.007912
2.660286,409,35.57691,0,-1.019818
2.680286,412,35.83806,0,-1.031722
2.700287,415,36.09912,0,-1.043624
2.720287,419,36.36008,0,-1.055523
2.740288,422,36.62096,0,-1.067419
0.002605438,1,36.88174,0,-1.079312
0.0226059,3,0.02586513,0,0.00659842
0.04260635,7,0.2638376,0,0.04677907
0.06260681,10,0.5018088,0,0.08675681
0.08260727,14,0.7397761,0,0.1265297
0.1026077,17,0.9777369,0,0.1660959
0.1226044,21,1.215688,0,0.2054536
0.1426048,24,1.453626,0,0.244601
0.1626053,28,1.691551,0,0.2835371
0.1826057,32,1.929458,0,0.32226
0.2026062,34,2.167344,0,0.3607684
0.2226067,38,2.405207,0,0.3990613
0.2426071,41,2.643043,0,0.4371373
0.2626076,44,2.880849,0,0.4749956
0.282608,48,3.118622,0,0.5126352
0.3026047,50,3.356359,0,0.5500556
0.3226051,54,3.594054,0,0.5872561
0.3426056,57,3.831709,0,0.624236
0.362606,60,4.069318,0,0.6609951
0.3826065,64,4.306879,0,0.6975332
0.402607,67,4.544386,0,0.7338503
0.4226074,70,4.781837,0,0.7699463
0.4426079,74,5.01923,0,0.8058214
0.4626045,78,5.256561,0,0.841476
0.482605,82,5.493823,0,0.876911
0.5026054,85,5.731019,0,0.9121261
0.5226059,89,5.968142,0,0.9471223
0.5426064,93,6.192002,0,0.9709029
0.5626068,96,6.427883,0,1.005544
0.5826073,100,6.663684,0,1.04001
0.6026077,103,6.899403,0,1.074304
0.6226044,107,7.135036,0,1.108425
0.6426048,110,7.370582,0,1.142377
0.6626053,113,7.60604,0,1.176159
0.6826057,117,7.841407,0,1.209773
0.7026062,120,8.076681,0,1.24322
0.7226067,123,8.311861,0,1.276503
0.7426071,127,8.546943,0,1.309623
0.7626076,131,8.781927,0,1.342582
0.782608,135,9.01681,0,1.375381
0.8026047,139,9.251592,0,1.408023
0.8226051,142,9.486268,0,1.440509
0.8426056,145,9.72084,0,1.472841
0.862606,149,9.955305,0,1.505021
0.8826065,152,10.18966,0,1.537051
0.902607,155,10.42391,0,1.568933
0.9226074,158,10.65804,0,1.60067
0.9426079,161,10.89207,0,1.632263
0.9626045,164,11.12598,0,1.663715
0.982605,168,11.35977,0,1.695029
1.002605,171,11.59345,0,1.726205
1.022606,174,11.82701,0,1.757247
1.042606,177,12.06045,0,1.788156
1.062607,181,12.29378,0,1.818935
1.082607,184,12.52698,0,1.849587
1.102608,187,12.76006,0,1.880113
1.122604,190,12.99302,0,1.910516
1.142605,193,13.22586,0,1.9408
1.162605,197,13.45858,0,1.970965
1.182606,200,13.69117,0,2.001014
1.202606,203,13.92364,0,2.030949
1.222607,207,14.15598,0,2.060773
1.242607,210,14.3882,0,2.090488
1.262608,214,14.6203,0,2.120097
1.282608,217,14.85227,0,2.149601
1.302605,220,15.08411,0,2.179004
1.322605,224,15.31583,0,2.208309
1.342606,227,15.54742,0,2.237515
1.362606,231,15.77889,0,2.266626
1.382607,234,16.01023,0,2.295645
1.402607,237,16.24145,0,2.324573
1.422607,241,16.47254,0,2.353413
1.442608,244,16.7035,0,2.382167
1.462605,247,16.93434,0,2.410837
1.482605,251,17.16505,0,2.439427
1.502605,254,17.39564,0,2.467936
1.522606,257,17.62611,0,2.496367
1.542606,260,17.85645,0,2.524723
1.562607,264,18.08666,0,2.553005
1.582607,267,18.31676,0,2.581216
1.602608,270,18.54672,0,2.609357
1.622604,274,18.77657,0,2.637431
1.642605,277,19.0063,0,2.665441
1.662605,280,19.2359,0,2.693386
1.682606,283,19.46538,0,2.721268
1.702606,286,19.69474,0,2.74909
1.722607,290,19.92398,0,2.776854
1.742607,293,20.15311,0,2.804561
1.762608,296,20.38211,0,2.832213
1.782608,300,20.611,0,2.859812
1.802605,303,20.83977,0,2.887359
1.822605,307,21.06842,0,2.914858
1.842606,310,21.29695,0,2.942307
1.862606,314,21.52537,0,2.969708
1.882607,317,21.75368,0,2.997064
1.902607,320,21.98187,0,3.024376
1.922607,323,22.20995,0,3.051644
1.942608,327,22.43792,0,3.078872
